applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
;1022;01.01.03.01.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? cel pu?in anual? a modului de func?ionare a echipei 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;1345;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:25:13.590Z;indicator;test;2021-08-16T22:40:43.834830Z;La nivelul spitalului este reglementat modul de func?ionare al echipei responsabile cu evalu?rile periodice ale planific?rii activit??ilor din Planul strategic. ;392
;1022;01.01.03.01.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;1346;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:26:00.868Z;indicator;test;2021-08-16T22:41:18.351095Z;La nivelul spitalului exist? analize periodice ale activit??ii echipei responsabile cu evalu?rile periodice ale Planului strategic. ;393
;1023;01.01.03.02.01;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;1347;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:26:53.650Z;indicator;test;2021-08-16T22:41:54.432203Z;La nivelul spitalului exist? analize periodice ale nivelului de realizare a obiectivelor strategice provenite de la ?efii tuturor sectoarelor. ;393
;1023;01.01.03.02.02;;;;;;;;;;;;false;3556;2020-04-23T15:43:57.848;;;;;DELETED;;2020-06-16T18:10:45.908497;;This file is deleted!;1348;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:31:24.835Z;indicator;test;2021-02-18T20:09:35.970594Z;La nivelul spitalului exist? decizii pe baza analizelor periodice a nivelului de realizare a obiectivelor strategice pentru actualizarea planific?rii anuale. ;394
;1024;01.01.03.03.01;;;;;;;;;;;;;;;;;;;;;;;;1349;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:32:14.255Z;indicator;test;2021-02-22T17:13:56.456294Z;La nivelul spitalului exist? planificarea anual? a activit??ilor pentru realizarea obiectivelor planului strategic. ;394
;1024;01.01.03.03.02;;;;;;;;;;;;;;;;;;;;;;;;1350;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:33:27.264Z;indicator;test;2021-02-22T17:13:52.082758Z;În planificarea anual? a activit??ilor pentru realizarea obiectivelor planului strategic sunt nominaliza?i responsabili pentru îndeplinirea acestora. ;394
;1025;01.01.04.01.01;"Monitorizarea pacien?ilor în PNS nu poate fi o cercetare ?tiin?ific? este o component? a asisten?ei medicale obligatorie pentru asigurarea unor rezultate optime. Cercetarea ?tiin?ific? înseamn? identificarea unor solu?ii pentru îmbun?t??irea unor practici medicale sau manageriale. Se poate efectua în scopul îmbun?t??irii asisten?ei medicale din spital sau din mai multe spitale care colaboreaz? la un proiect de cercetare sau în cadrul unor programe de cercetare pe baz? de contract inclusiv studii clinice. Existen?a activit??ii de cercetare nu este obligatorie. Spitalele care au organizat? activitatea de cercetare sunt considerate superioare celorlalte ?i prin urmare primesc un punctaj suplimentar. Cele care nu au activitate de cercetare nu sunt depunctate cu excep?ia institutelor ?i a spitalelor clinice care prin defini?ie trebuie s? aib? ?i astfel de activit??i.";;;;;;;;;;;;;;;;;;;;;;;1351;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:34:01.852Z;indicator;test;2021-08-16T22:43:44.465192Z;În planul strategic al spitalului sunt men?ionate obiective privind cercetarea ?tiin?ific?. ;394
;1025;01.01.04.01.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 4. Reglementarea este formalizat?. 5. Reglementarea este implementat? (?fac ce au scris?). 6. Exist? analiz? cel pu?in anual? a modalit??ii de completare a stocului 7. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 8. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;1352;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:34:39.537Z;indicator;test;2022-08-06T08:59:22.903917Z;Exist? parteneriate na?ionale ?i/sau interna?ionare pentru realizarea cercet?rii ?tiin?ifice. ;392
;1025;01.01.04.01.03;;;;;;;;;;;;;;;;;;;;;;;;1353;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:35:22.529Z;indicator;test;2021-10-11T16:49:20.531874Z;Exist? parteneriate na?ionale ?i/sau interna?ionare pentru realizarea cercet?rii ?tiin?ifice. ;394
;1026;01.01.04.02.01;;;;;;;;;;;;;;;;;;;;;;;;1354;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:36:19.893Z;indicator;test;2021-02-22T17:12:38.409865Z;Îmbun?t??irea calit??ii ?i a performan?ei actului medical este men?ionat? în obiectivele planului strategic. ;394
;1026;01.01.04.02.02;;;;;;;;;;;;;;;;;;;;;;;;1355;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:36:54.702Z;indicator;test;2021-02-22T17:12:33.801686Z;Temele de cercetare sunt corelate cu obiectivele strategice ale spitalului. ;394
;1027;01.01.04.03.01;;;;;;;;;;;;;;;;;;;;;;;;1356;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:40:33.245Z;indicator;test;2021-02-18T20:09:35.972244Z;Institutul medical are stabilite activit??ile de cercetare în domeniul managementului bolilor cu inciden?? crescut? ?i impact semnificativ asupra s?n?t??ii popula?iei. ;394
;1027;01.01.04.03.02;;;;;;;;;;;;;;;;;;;;;;;;1357;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:41:36.242Z;indicator;test;2021-02-18T20:09:35.970486Z;Institutul medical are stabilite activit??ile de cercetare cu privire la tehnici terapeutice în vederea reducerii expunerii pacientului la riscuri. ;394
;1027;01.01.04.03.03;;;;;;;;;;;;;;;;;;;;;;;;1358;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:42:02.446Z;indicator;test;2021-02-18T20:09:35.976997Z;Institutul medical are eviden?a activit??ilor de cercetare desf??urate în spitalele cu activitate asem?n?toare din vecin?tate. ;394
;1028;01.02.01.01.01;"Autoriza?iile pot fi de mai multe tipuri... autorizatie de func?ionare autoriza?ii de liber? practic? etc. In situatia indicatorului care se g?se?te pe lista L1 la modalitatea de validare sunt specificate autoriza?iile necesare dup? caz asfel: 1. Autoriza?ie pentru def??urarea de activit??i în domeniul nuclear emisa de comisia na?ional? pentru controlul activit??ilor nucleare pentru fiecare aparat de radiodiagnostic ( fix mobil digital ct etc ) 2. Autorizatie pentru efectuarea de studii clinice in domeniul medicamentului - emisa de agentia nationala a medicamentului si dispozitivelor medicale (cf. hotararii consiliului stiintific nr. 2/2014 ). 3. Autoriza?ie pentru de?inerea ?i utilizarea de stupefiante ? emisa de ministerul sanatatii ( cf. hg 1915/2006 si legii 339/2005 ) dup? caz 4. Autorizatie de functionare in domeniul medico-balnear si al valorificarii terapeutice a factorilor sanogeni - emisa de ministerul sanatatii ( cf. hg 1154/2004 ) 5. Autorizatie de functionare in domeniul îngrijirilor la domiciliu emisa de ministerul sanatatii ( cf. ordin ms 318/2003 ) 6. Autorizatie de functionare - emisa de directia de sanatate publica judeteana pentru ambulante proprii de transport pacienti ? transport medical asistat transport sanitar neasistat consultatii la domiciliu etc( cf. ordin ms 1519/2009 ) 7. Certificat înregistrare ca operator de date cu caracter personal - Autoritatea Na?ional? de Supraveghere a Prelucr?rii Datelor cu Caracter Personal 8. Autorizatie Unitate Transfuzie Sanguin? - Direc?ia de S?n?tate Public? 9. Autorizatie sanitara de functionare instalatie proprie de alimentare cu apa potabila - Direc?ia de S?n?tate Public? 10. Autoriza?ie ISCIR cazane centrala termic? ? ISCIR 11. Autoriza?ie ISCIR ascensoare ? ISCIR 12. Buletin verificare PRAM - Firm?/persoan? atestat? ANRE" ;2020-08-18T08:59:47.663056Z;spo://space/test/asset/204700/format/source/?download;ACTIVITATEA MEDICALA GENERALA- Planificarea progrmarea internarilor sau consultatiile pacientilor.pdf;;3;ACTIVITATEA MEDICALA GENERALA- Planificarea progrmarea internarilor sau consultatiile pacientilor;application/pdf;source;1113845;ready;true;204700;2020-08-18T10:57:16.289;Adina;579;Manolache;alteDocumente;;test;2021-02-18T14:02:06.196589;spo://space/test/asset/204700/thumbnail;ACTIVITATEA MEDICALA GENERALA- Planificarea progrmarea internarilor sau consultatiile pacientilor;1359;false;false;2020-08-18T08:59:47.663056Z;spo://space/test/asset/204700/format/source/?download;ACTIVITATEA MEDICALA GENERALA- Planificarea progrmarea internarilor sau consultatiile pacientilor.pdf;;3;ACTIVITATEA MEDICALA GENERALA- Planificarea progrmarea internarilor sau consultatiile pacientilor;application/pdf;source;1113845;ready;true;204700;2020-08-18T10:57:16.289;Adina;579;Manolache;alteDocumente;;test;2021-02-18T14:02:06.196589;spo://space/test/asset/204700/thumbnail;ACTIVITATEA MEDICALA GENERALA- Planificarea progrmarea internarilor sau consultatiile pacientilor;2020-09-03T13:13:55.988741Z;spo://space/test/asset/251354/format/source/?download;Decizia nr.105 Purtatorul de cuvant.pdf;tot;2;Decizia nr.105 Purtatorul de cuvant;application/pdf;source;478009;ready;true;251354;2020-09-03T15:13:37.971;Adina;579;Manolache;decizii;test;2021-02-18T14:02:06.90737;spo://space/test/asset/251354/thumbnail;Decizia nr;2020-09-03T13:15:18.996346Z;spo://space/test/asset/251360/format/source/?download;Decizia nr.105 Purtatorul de cuvant.pdf;tot;2;Decizia nr.105 Purtatorul de cuvant;application/pdf;source;478009;ready;true;251360;2020-09-03T15:15:03.382;Adina;579;Manolache;decizii;test;2021-02-18T14:02:06.708334;spo://space/test/asset/251360/thumbnail;Decizia nr;2020-09-03T13:20:30.981135Z;spo://space/test/asset/251374/format/source/?download;Decizia nr.105 Purtatorul de cuvant.pdf;tot;2;Decizia nr.105 Purtatorul de cuvant;application/pdf;source;478009;ready;true;251374;2020-09-03T15:20:14.238;Adina;579;Manolache;decizii;test;2021-02-18T14:02:06.954863;spo://space/test/asset/251374/thumbnail;Decizia nr;2020-09-03T13:21:59.649840Z;spo://space/test/asset/251378/format/source/?download;Decizia nr.105 Purtatorul de cuvant.pdf;tot;2;Decizia nr.105 Purtatorul de cuvant;application/pdf;source;478009;ready;true;251378;2020-09-03T15:21:45.385;Adina;579;Manolache;decizii;test;2021-02-18T14:02:07.054315;spo://space/test/asset/251378/thumbnail;Decizia nr;2020-09-03T13:24:08.265477Z;spo://space/test/asset/251386/format/source/?download;Decizia nr.104 Reprezentantul cu mass-media.pdf;tot;2;Decizia nr.104 Reprezentantul cu mass-media;application/pdf;source;506243;ready;true;251386;2020-09-03T15:23:54.177;Adina;579;Manolache;decizii;test;2021-02-18T14:02:06.756996;spo://space/test/asset/251386/thumbnail;Decizia nr;2020-04-05T12:42:25.628Z;indicator;test;2022-08-19T14:55:59.451397Z;Autoriza?iile specifice sunt în vigoare. ;394
;1028;01.02.01.01.02;"Ca indicatorul s? fie validat spitalul trebuie sa aibe urmatoarele avize dup? caz: 1. aviz privind structura organizatorica initiala/modificarea structurii organizatorice a unitatii sanitare emis de ministerul sanatatii directia organizare si politici sanitare ( cf. legii 95/2006 cu modificari si completari ). 2. certificat constatator privind înregistrarea declara?iei pe proprie r?spundere conform c?reia persoana juridic? îndepline?te condi?iile de func?ionare din punct de vedere al securit??ii în munc? pentru activit??ile declarate ? emis de inspectoratul teritorial de munc? judetean 3. Document de înregistrare sanitar? veterinar? ?i pentru siguran?a alimentelor pentru activit??ile din blocul alimentar ? emis de direc?ia sanitar? veterinar? ?i pentru siguran?a alimentelor judeteana 4. Expertiza de risc seismic ? realizata de un expert autorizat si plan de masuri intreprinse de unitatea sanitara in vedera conformarii pentru spitale functionale. 5. Aviz privind condi?iile de p?strare a documentelor din Arhiv? - Arhivele Na?ionale 6. Aviz Nomenclatorul arhivistic - Arhivele Na?ionale 7. Plan de paz? avizat de Poli?ie - Firma de paz?";;;;;;;;;;;;;;;;;;;;;;;1360;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:43:18.217Z;indicator;test;2021-08-16T22:52:53.468850Z;Avizele specifice sunt în termen de valabilitate. ;394
;1028;01.02.01.01.03;;;;;;;;;;;;;;;;;;;;;;;;1361;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:44:07.706Z;indicator;test;2021-02-22T17:12:18.819979Z;Exist? documente justificative pentru autoriza?iile sau avizele aflate pe circuitul de aprobare dup? caz. ;394
;1028;01.02.01.01.04;2. certificat constatator privind înregistrarea declara?iei pe proprie r?spundere conform c?reia persoana juridic? îndepline?te condi?iile de func?ionare din punct de vedere al securit??ii în munc? pentru activit??ile declarate ? emis de inspectoratul teritorial de munc? judetean ;;;;;;;;;;;;;;;;;;;;;;;1362;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:44:42.414Z;indicator;test;2021-02-22T17:12:12.071281Z;La nivelul spitalului sunt nominaliza?i responsabili pentru ob?inerea autoriza?iilor ?i avizelor specifice. ;394
;1029;01.02.01.02.01;;;;;;;;;;;;;;;;;;;;;;;;1363;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:45:17.715Z;indicator;test;2021-09-01T21:07:40.814723Z;La nivelul spitalului sunt nominaliza?i responsabilii cu monitorizarea condi?iilor pentru care s-au ob?inut autoriza?iile ?i avizele specifice. ;2299
;1029;01.02.01.02.02;;;;;;;;;;;;;;;;;;;;;;;;1364;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:45:49.709Z;indicator;test;2021-02-22T17:12:01.404244Z;La nivelul spitalului exist? planificat? monitorizarea condi?iilor pentru care s-au ob?inut autoriza?iile ?i avizele specifice. ;394
;1030;01.02.02.01.01;Structura ?i organigrama sunt fundamentate pentru : 1. a ob?ine avizul MS 2. în situa?ia în care se dore?te ob?inerea unui nou aviz al MS datorit? situa?iilor care induc modific?ric?ri ale structurii unit??ii sanitare sau a organigramei;;;;;;;;;;;;;;;;;;;;;;;1365;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:47:28.339Z;indicator;test;2021-08-09T10:25:36.339322Z;Structura ?i organigrama sunt fundamentate având în vedere cererea de servicii medicale ?i dinamica resurselor disponibile. ;394
;1030;01.02.02.01.02;ORDIN Nr. 921/2006 pentru stabilirea atribu?iilor comitetului director din cadrul spitalului public Art 1 alin 4 ;;;;;;;;;;;;;;;;;;;;;;;1366;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:48:03.337Z;indicator;test;2021-02-22T17:11:52.818687Z;ROF ?i RI sunt aprobate ?i actualizate dupa caz. ;394
;1031;01.02.02.02.01;;;;;;;;;;;;;;;;;;;;;;;;1367;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:52:30.165Z;indicator;test;2021-02-22T17:11:48.294544Z;La nivelul spitalului sunt defini?i indicatori de monitorizare a utiliz?rii serviciilor. ;394
<p>Indicator sensibil LISTA 5</p>;1031;01.02.02.02.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;1368;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:53:03.532Z;indicator;test;2022-08-06T23:00:57.461735Z;Exist? analize periodice ale indicatorilor de monitorizare a utiliz?rii serviciilor în raport cu cererea de servicii de s?n?tate. ;393
;1032;01.02.02.03.01;;;;;;;;;;;;;;;;;;;;;;;;1369;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-05T12:54:00.324Z;indicator;test;2021-02-22T17:11:39.748750Z;La nivelul Comitetului director sunt defini?i indicatori ai eficacit??ii ?i eficien?ei proceselor din spital. ;394
